Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Year Code,Year,Unit,Value,Flag
"79","'276","Germany","236","'0141","Soya beans","5312","Area harvested","2003","2003","ha","0.000000","A"
"174","'620","Portugal","1035","'21113.01","Meat of pig with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1996","1996","Head","4572962.000000","A"
"68","'250","France","826","'01970","Unmanufactured tobacco","5510","Production","1967","1967","tonnes","47097.000000","A"
"106","'380","Italy","205","'01709.01","Vetches","5419","Yield","1971","1971","hg/ha","9027.000000","E"
"106","'380","Italy","957","'02951.03","Raw hides and skins of buffaloes","5420","Yield","1975","1975","hg/An","300.000000","I"
"79","'276","Germany","677","'01659","Hop cones","5312","Area harvested","1989","1989","ha","22399.000000","E"
"203","'724","Spain","777","'01929.02","True hemp, raw or retted","5510","Production","1999","1999","tonnes","17160.000000","A"
"106","'380","Italy","1080","'21124","Meat of turkeys, fresh or chilled","5321","Producing Animals/Slaughtered","1969","1969","1000 Head","5000.000000","E"
"79","'276","Germany","292","'01442","Mustard seed","5510","Production","1963","1963","tonnes","6250.000000","A"
"106","'380","Italy","1729","'F1729","Treenuts, Total","5510","Production","2015","2015","tonnes","241078.000000","E"
"106","'380","Italy","122","'01530","Sweet potatoes","5510","Production","1991","1991","tonnes","12400.000000","A"
"79","'276","Germany","891","'22230.01","Yoghurt","5510","Production","1970","1970","tonnes","960.000000","I"
"79","'276","Germany","1072","'02153","Geese","5112","Stocks","1985","1985","1000 Head","377.000000","A"
"79","'276","Germany","1073","'21123","Meat of geese, fresh or chilled","5510","Production","2018","2018","tonnes","3127.000000","A"
"203","'724","Spain","406","'01252","Green garlic","5312","Area harvested","1969","1969","ha","18273.000000","A"
"79","'276","Germany","901","'22251.01","Cheese from whole cow milk","5510","Production","1965","1965","tonnes","236500.000000","T"
"203","'724","Spain","221","'01371","Almonds, in shell","5510","Production","1964","1964","tonnes","152000.000000","A"
"174","'620","Portugal","56","'0112","Maize (corn)","5510","Production","1987","1987","tonnes","654692.000000","A"
"106","'380","Italy","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5510","Production","2013","2013","tonnes","2183.000000","I"
"203","'724","Spain","1780","'F1780","Milk, Total","5510","Production","1972","1972","tonnes","5201112.000000","E"
"106","'380","Italy","587","'01359.01","Persimmons","5510","Production","1975","1975","tonnes","60000.000000","A"
"174","'620","Portugal","244","'2162","Groundnut oil","5510","Production","2004","2004","tonnes","699.710000","I"
"106","'380","Italy","888","'22110.02","Skim milk of cows","5510","Production","1964","1964","tonnes","1364000.000000","E"
"174","'620","Portugal","394","'01235","Pumpkins, squash and gourds","5419","Yield","1995","1995","hg/ha","200000.000000","E"
"79","'276","Germany","333","'01441","Linseed","5510","Production","1979","1979","tonnes","159.000000","A"
"68","'250","France","777","'01929.02","True hemp, raw or retted","5510","Production","1975","1975","tonnes","200.000000","E"
"68","'250","France","826","'01970","Unmanufactured tobacco","5312","Area harvested","1973","1973","ha","20602.000000","A"
"203","'724","Spain","1111","'21118.03","Meat of mules, fresh or chilled","5417","Yield/Carcass Weight","1963","1963","hg/An","1535.000000","E"
"203","'724","Spain","777","'01929.02","True hemp, raw or retted","5419","Yield","1964","1964","hg/ha","11478.000000","E"
"174","'620","Portugal","1806","'F1806","Beef and Buffalo Meat","5417","Yield/Carcass Weight","2013","2013","hg/An","2304.000000","E"
"106","'380","Italy","417","'01242","Peas, green","5419","Yield","1968","1968","hg/ha","45485.000000","E"
"106","'380","Italy","523","'01342.02","Quinces","5419","Yield","2009","2009","hg/ha","99231.000000","E"
"203","'724","Spain","336","'01449.02","Hempseed","5312","Area harvested","2002","2002","ha",,"A"
"203","'724","Spain","495","'01324","Tangerines, mandarins, clementines","5312","Area harvested","1971","1971","ha","26000.000000","A"
"68","'250","France","71","'0116","Rye","5312","Area harvested","1975","1975","ha","111000.000000","A"
"106","'380","Italy","394","'01235","Pumpkins, squash and gourds","5510","Production","1992","1992","tonnes","331187.000000","A"
"174","'620","Portugal","866","'02111","Cattle","5111","Stocks","2013","2013","Head","1471000.000000","A"
"174","'620","Portugal","210","'01709.02","Lupins","5510","Production","1986","1986","tonnes","278.000000","A"
"174","'620","Portugal","1780","'F1780","Milk, Total","5318","Milk Animals","1992","1992","Head","970000.000000","E"
"174","'620","Portugal","372","'01214","Lettuce and chicory","5419","Yield","1987","1987","hg/ha","230769.000000","T"
"106","'380","Italy","1729","'F1729","Treenuts, Total","5312","Area harvested","2006","2006","ha","183119.000000","E"
"68","'250","France","777","'01929.02","True hemp, raw or retted","5419","Yield","1966","1966","hg/ha","16018.000000","E"
"79","'276","Germany","1729","'F1729","Treenuts, Total","5312","Area harvested","1967","1967","ha",,"M"
"106","'380","Italy","1749","'F1749","Sheep and Goats","5111","Stocks","2010","2010","Head","8973600.000000","E"
"68","'250","France","426","'01251","Carrots and turnips","5312","Area harvested","2007","2007","ha","16470.000000","A"
"106","'380","Italy","1780","'F1780","Milk, Total","5318","Milk Animals","2005","2005","Head","7250174.000000","E"
"68","'250","France","888","'22110.02","Skim milk of cows","5510","Production","1970","1970","tonnes","10600000.000000","E"
"68","'250","France","1732","'F1732","Oilcrops, Oil Equivalent","5510","Production","2010","2010","tonnes","2560832.270000","E"
"174","'620","Portugal","919","'02951.01","Raw hides and skins of cattle","5320","Producing Animals/Slaughtered","2019","2019","Head","369260.000000","A"
"68","'250","France","1062","'0231","Hen eggs in shell, fresh","5510","Production","1994","1994","tonnes","982200.000000","A"
"203","'724","Spain","402","'01253.01","Onions and shallots, green","5510","Production","1963","1963","tonnes","39927.000000","A"
"79","'276","Germany","1726","'F1726","Pulses, Total","5419","Yield","1983","1983","hg/ha","18068.000000","E"
"68","'250","France","1069","'21122","Meat of ducks, fresh or chilled","5321","Producing Animals/Slaughtered","1977","1977","1000 Head","26630.000000","A"
"203","'724","Spain","242","'0142","Groundnuts, excluding shelled","5312","Area harvested","1964","1964","ha","3984.000000","A"
"79","'276","Germany","900","'22130.02","Whey, dry","5510","Production","1987","1987","tonnes","135304.000000","A"
"174","'620","Portugal","569","'01315","Figs","5312","Area harvested","1964","1964","ha","300000.000000","E"
"79","'276","Germany","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5320","Producing Animals/Slaughtered","1998","1998","Head","41352124.000000","A"
"174","'620","Portugal","490","'01323","Oranges","5312","Area harvested","2007","2007","ha","17513.000000","A"
"68","'250","France","221","'01371","Almonds, in shell","5510","Production","2014","2014","tonnes","1067.000000","A"
"68","'250","France","886","'22241.01","Butter of cow milk","5510","Production","1999","1999","tonnes","447569.000000","A"
"174","'620","Portugal","536","'01346","Plums and sloes","5312","Area harvested","1962","1962","ha","2300.000000","E"
"68","'250","France","417","'01242","Peas, green","5510","Production","2002","2002","tonnes","248413.000000","A"
"174","'620","Portugal","826","'01970","Unmanufactured tobacco","5312","Area harvested","1982","1982","ha","900.000000","E"
"203","'724","Spain","394","'01235","Pumpkins, squash and gourds","5312","Area harvested","2013","2013","ha","11000.000000","A"
"106","'380","Italy","267","'01445","Sunflower seed","5510","Production","2017","2017","tonnes","243671.000000","A"
"68","'250","France","826","'01970","Unmanufactured tobacco","5312","Area harvested","1989","1989","ha","11446.000000","A"
"106","'380","Italy","1079","'02152","Turkeys","5112","Stocks","1984","1984","1000 Head","19500.000000","E"
"106","'380","Italy","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5510","Production","1965","1965","tonnes","315600.000000","A"
"79","'276","Germany","1062","'0231","Hen eggs in shell, fresh","5413","Yield","2011","2011","No/An","307.000000","E"
"106","'380","Italy","399","'01233","Eggplants (aubergines)","5312","Area harvested","2007","2007","ha","12991.000000","A"
"203","'724","Spain","296","'01448","Poppy seed","5419","Yield","2013","2013","hg/ha","10909.000000","E"
"174","'620","Portugal","866","'02111","Cattle","5111","Stocks","2003","2003","Head","1395000.000000","A"
"203","'724","Spain","56","'0112","Maize (corn)","5312","Area harvested","1982","1982","ha","418300.000000","A"
"79","'276","Germany","1816","'F1816","Evaporat&Condensed Milk","5510","Production","1985","1985","tonnes","585601.000000","E"
"203","'724","Spain","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5510","Production","1995","1995","tonnes","162423.000000","I"
"68","'250","France","1080","'21124","Meat of turkeys, fresh or chilled","5424","Yield/Carcass Weight","2002","2002","0.1g/An","65258.000000","E"
"203","'724","Spain","495","'01324","Tangerines, mandarins, clementines","5510","Production","2018","2018","tonnes","1978590.000000","A"
"203","'724","Spain","577","'01314","Dates","5419","Yield","1976","1976","hg/ha","209348.000000","E"
"106","'380","Italy","1749","'F1749","Sheep and Goats","5111","Stocks","2008","2008","Head","9157000.000000","E"
"68","'250","France","1804","'F1804","Citrus Fruit, Total","5419","Yield","1996","1996","hg/ha","92157.000000","E"
"79","'276","Germany","97","'01191","Triticale","5312","Area harvested","1994","1994","ha","208118.000000","A"
"68","'250","France","569","'01315","Figs","5312","Area harvested","1978","1978","ha","557.000000","A"
"174","'620","Portugal","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1965","1965","Head","436860.000000","A"
"174","'620","Portugal","260","'01450","Olives","5510","Production","1971","1971","tonnes","296266.000000","A"
"174","'620","Portugal","1738","'F1738","Fruit Primary","5312","Area harvested","1966","1966","ha","517089.000000","E"
"174","'620","Portugal","336","'01449.02","Hempseed","5312","Area harvested","1968","1968","ha","79.000000","A"
"79","'276","Germany","358","'01212","Cabbages","5510","Production","1981","1981","tonnes","939614.000000","A"
"174","'620","Portugal","1020","'02292","Raw milk of goats","5510","Production","1963","1963","tonnes","27713.000000","A"
"68","'250","France","397","'01232","Cucumbers and gherkins","5510","Production","2006","2006","tonnes","127213.000000","A"
"174","'620","Portugal","397","'01232","Cucumbers and gherkins","5312","Area harvested","1998","1998","ha","300.000000","E"
"174","'620","Portugal","523","'01342.02","Quinces","5419","Yield","1984","1984","hg/ha","38725.000000","E"
"203","'724","Spain","1804","'F1804","Citrus Fruit, Total","5312","Area harvested","1966","1966","ha","123632.000000","E"
"174","'620","Portugal","530","'01344.01","Sour cherries","5312","Area harvested","1982","1982","ha","585.000000","A"
"79","'276","Germany","977","'21115","Meat of sheep, fresh or chilled","5320","Producing Animals/Slaughtered","1985","1985","Head","1975101.000000","E"
"203","'724","Spain","982","'02291","Raw milk of sheep","5510","Production","1980","1980","tonnes","197333.000000","A"
"203","'724","Spain","1729","'F1729","Treenuts, Total","5510","Production","1972","1972","tonnes","339440.000000","E"
"106","'380","Italy","1780","'F1780","Milk, Total","5318","Milk Animals","1995","1995","Head","10055900.000000","E"
"79","'276","Germany","898","'22212","Skim milk and whey powder","5510","Production","1983","1983","tonnes","890053.000000","A"
"68","'250","France","1717","'F1717","Cereals, Total","5419","Yield","2007","2007","hg/ha","65206.000000","E"
"174","'620","Portugal","1062","'0231","Hen eggs in shell, fresh","5313","Laying","1971","1971","1000 Head","3500.000000","E"
"203","'724","Spain","723","'01699","Other stimulant, spice and aromatic crops, n.e.c.","5419","Yield","2001","2001","hg/ha","9988.000000","E"
"106","'380","Italy","826","'01970","Unmanufactured tobacco","5312","Area harvested","1984","1984","ha","80000.000000","A"
"106","'380","Italy","1080","'21124","Meat of turkeys, fresh or chilled","5424","Yield/Carcass Weight","2016","2016","0.1g/An","107245.000000","E"
"106","'380","Italy","393","'01213","Cauliflowers and broccoli","5419","Yield","1976","1976","hg/ha","196234.000000","E"
"79","'276","Germany","826","'01970","Unmanufactured tobacco","5510","Production","2015","2015","tonnes","6713.000000","I"
"106","'380","Italy","51","'24310.01","Beer of barley, malted","5510","Production","1990","1990","tonnes","1124756.000000","A"
"203","'724","Spain","1804","'F1804","Citrus Fruit, Total","5419","Yield","1972","1972","hg/ha","175623.000000","E"
"68","'250","France","402","'01253.01","Onions and shallots, green","5419","Yield","1967","1967","hg/ha","66861.000000","E"
"79","'276","Germany","1182","'02910","Natural honey","5510","Production","1972","1972","tonnes","17089.000000","A"
"68","'250","France","1141","'21114","Meat of rabbits and hares, fresh or chilled","5321","Producing Animals/Slaughtered","1978","1978","1000 Head","103000.000000","E"
"68","'250","France","534","'01345","Peaches and nectarines","5419","Yield","2008","2008","hg/ha","197841.000000","E"
"79","'276","Germany","900","'22130.02","Whey, dry","5510","Production","1992","1992","tonnes","157423.000000","A"
"106","'380","Italy","1720","'F1720","Roots and Tubers, Total","5419","Yield","2008","2008","hg/ha","227091.000000","E"
"203","'724","Spain","592","'01352","Kiwi fruit","5312","Area harvested","1991","1991","ha","130.000000","A"
"203","'724","Spain","156","'01802","Sugar cane","5419","Yield","1969","1969","hg/ha","840830.000000","E"
"174","'620","Portugal","536","'01346","Plums and sloes","5419","Yield","1961","1961","hg/ha","165036.000000","I"
"203","'724","Spain","977","'21115","Meat of sheep, fresh or chilled","5510","Production","1967","1967","tonnes","121571.000000","A"
"79","'276","Germany","558","'01355.90","Other berries and fruits of the genus vaccinium n.e.c.","5510","Production","1998","1998","tonnes",,"M"
"203","'724","Spain","222","'01376","Walnuts, in shell","5419","Yield","1976","1976","hg/ha","124821.000000","E"
"68","'250","France","569","'01315","Figs","5419","Yield","2011","2011","hg/ha","71604.000000","E"
"174","'620","Portugal","1017","'21116","Meat of goat, fresh or chilled","5510","Production","1970","1970","tonnes","3055.000000","A"
"68","'250","France","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5417","Yield/Carcass Weight","1967","1967","hg/An","1828.000000","E"
"203","'724","Spain","71","'0116","Rye","5510","Production","1983","1983","tonnes","252600.000000","A"
"106","'380","Italy","885","'22120","Cream, fresh","5510","Production","1977","1977","tonnes","40900.000000","A"
"79","'276","Germany","526","'01343","Apricots","5312","Area harvested","1980","1980","ha",,"M"
"106","'380","Italy","897","'22211","Whole milk powder","5510","Production","1964","1964","tonnes","9786.000000","A"
"68","'250","France","894","'22221.01","Whole milk, evaporated","5510","Production","1998","1998","tonnes","45000.000000","A"
"68","'250","France","1166","'21170.92","Other meat n.e.c. (excluding mammals), fresh, chilled or frozen","5510","Production","2013","2013","tonnes","73696.000000","A"
"79","'276","Germany","372","'01214","Lettuce and chicory","5312","Area harvested","1988","1988","ha","4299.000000","A"
"68","'250","France","1062","'0231","Hen eggs in shell, fresh","5513","Production","2001","2001","1000 No","13520422.000000","A"
"203","'724","Spain","901","'22251.01","Cheese from whole cow milk","5510","Production","1977","1977","tonnes","68565.000000","A"
"106","'380","Italy","27","'0113","Rice","5510","Production","2005","2005","tonnes","1412957.000000","A"
"203","'724","Spain","97","'01191","Triticale","5419","Yield","1985","1985","hg/ha","17143.000000","I"
"68","'250","France","1183","'02960.01","Beeswax","5314","Prod Popultn","1979","1979","No","1350000.000000","E"
"203","'724","Spain","534","'01345","Peaches and nectarines","5419","Yield","1977","1977","hg/ha","46231.000000","E"
"79","'276","Germany","515","'01341","Apples","5312","Area harvested","2017","2017","ha","33913.000000","A"
"203","'724","Spain","328","'01921.01","Seed cotton, unginned","5419","Yield","2010","2010","hg/ha","18205.000000","E"
"79","'276","Germany","1141","'21114","Meat of rabbits and hares, fresh or chilled","5424","Yield/Carcass Weight","1969","1969","0.1g/An","16000.000000","I"
"203","'724","Spain","1140","'02191","Rabbits and hares","5112","Stocks","2002","2002","1000 Head",,"A"
"174","'620","Portugal","27","'0113","Rice","5510","Production","1987","1987","tonnes","141702.000000","A"
"174","'620","Portugal","826","'01970","Unmanufactured tobacco","5510","Production","1978","1978","tonnes","12511.000000","A"
"203","'724","Spain","157","'01801","Sugar beet","5510","Production","1977","1977","tonnes","8307000.000000","A"
"203","'724","Spain","1017","'21116","Meat of goat, fresh or chilled","5417","Yield/Carcass Weight","1970","1970","hg/An","90.000000","E"
"79","'276","Germany","1182","'02910","Natural honey","5422","Yield","1972","1972","hg","115.000000","E"
"203","'724","Spain","554","'01355.02","Cranberries","5510","Production","2018","2018","tonnes",,"A"
"68","'250","France","1141","'21114","Meat of rabbits and hares, fresh or chilled","5321","Producing Animals/Slaughtered","1967","1967","1000 Head","123000.000000","E"
"79","'276","Germany","1016","'02123","Goats","5111","Stocks","1972","1972","Head","156437.000000","A"
"203","'724","Spain","103","'01199.02","Mixed grain","5510","Production","2014","2014","tonnes","9909.000000","A"
"203","'724","Spain","367","'01211","Asparagus","5312","Area harvested","1967","1967","ha","6300.000000","A"
"203","'724","Spain","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5510","Production","1987","1987","tonnes","700200.000000","A"
"174","'620","Portugal","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1973","1973","Head","419224.000000","A"
"106","'380","Italy","75","'0117","Oats","5312","Area harvested","1994","1994","ha","144157.000000","A"
"174","'620","Portugal","544","'01354","Strawberries","5419","Yield","1968","1968","hg/ha","33750.000000","E"
"174","'620","Portugal","426","'01251","Carrots and turnips","5419","Yield","2020","2020","hg/ha","511724.000000","E"
"68","'250","France","1745","'F1745","Cheese (All Kinds)","5510","Production","1986","1986","tonnes","1337800.000000","E"
"203","'724","Spain","149","'01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","5419","Yield","1967","1967","hg/ha","90000.000000","E"
"68","'250","France","536","'01346","Plums and sloes","5312","Area harvested","1965","1965","ha","16945.000000","A"
"174","'620","Portugal","619","'01359.90","Other fruits, n.e.c.","5312","Area harvested","2002","2002","ha","294.000000","A"
"79","'276","Germany","44","'0115","Barley","5510","Production","1976","1976","tonnes","9943301.000000","A"
"79","'276","Germany","976","'02122","Sheep","5111","Stocks","1973","1973","Head","2564320.000000","A"
"203","'724","Spain","1780","'F1780","Milk, Total","5510","Production","1988","1988","tonnes","6477472.000000","E"
"79","'276","Germany","1738","'F1738","Fruit Primary","5419","Yield","1990","1990","hg/ha","134624.000000","E"
"174","'620","Portugal","773","'26190.01","Flax, processed but not spun","5312","Area harvested","1965","1965","ha","287.000000","A"
"106","'380","Italy","406","'01252","Green garlic","5312","Area harvested","1983","1983","ha","5469.000000","A"
"106","'380","Italy","957","'02951.03","Raw hides and skins of buffaloes","5320","Producing Animals/Slaughtered","2006","2006","Head","4622.000000","A"
"106","'380","Italy","420","'01243","Broad beans and horse beans, green","5312","Area harvested","1964","1964","ha","25000.000000","E"
"106","'380","Italy","1749","'F1749","Sheep and Goats","5111","Stocks","2018","2018","Head","8165410.000000","E"
"68","'250","France","560","'01330","Grapes","5510","Production","1975","1975","tonnes","10000000.000000","T"
"106","'380","Italy","83","'0114","Sorghum","5510","Production","1966","1966","tonnes","21630.000000","A"
"68","'250","France","554","'01355.02","Cranberries","5510","Production","1974","1974","tonnes",,"M"
"68","'250","France","894","'22221.01","Whole milk, evaporated","5510","Production","1994","1994","tonnes","27500.000000","A"
"68","'250","France","592","'01352","Kiwi fruit","5510","Production","2013","2013","tonnes","62312.000000","A"
"174","'620","Portugal","1182","'02910","Natural honey","5510","Production","2006","2006","tonnes","5978.000000","A"
"106","'380","Italy","512","'01329","Other citrus fruit, n.e.c.","5312","Area harvested","1995","1995","ha","1450.000000","A"
"79","'276","Germany","1717","'F1717","Cereals, Total","5510","Production","2018","2018","tonnes","37948100.000000","E"
"106","'380","Italy","1183","'02960.01","Beeswax","5510","Production","1994","1994","tonnes","103.000000","A"
"106","'380","Italy","268","'21631.01","Sunflower-seed oil, crude","5510","Production","1982","1982","tonnes","71910.000000","A"
"203","'724","Spain","157","'01801","Sugar beet","5419","Yield","1975","1975","hg/ha","316533.000000","E"
"174","'620","Portugal","403","'01253.02","Onions and shallots, dry (excluding dehydrated)","5419","Yield","1977","1977","hg/ha","169428.000000","I"
"203","'724","Spain","677","'01659","Hop cones","5312","Area harvested","2016","2016","ha","522.000000","A"
"68","'250","France","526","'01343","Apricots","5312","Area harvested","1982","1982","ha","12500.000000","E"
"174","'620","Portugal","1720","'F1720","Roots and Tubers, Total","5510","Production","2016","2016","tonnes","476287.000000","E"
"174","'620","Portugal","414","'01241.90","Other beans, green","5510","Production","1982","1982","tonnes","29000.000000","T"
"203","'724","Spain","461","'01356","Locust beans (carobs)","5312","Area harvested","1987","1987","ha","98200.000000","A"
"68","'250","France","1783","'F1783","Eggs Primary","5313","Laying","1961","1961","1000 Head","54330.000000","E"
"68","'250","France","603","'01319","Other tropical fruits, n.e.c.","5312","Area harvested","2012","2012","ha",,"M"
"203","'724","Spain","1720","'F1720","Roots and Tubers, Total","5510","Production","2010","2010","tonnes","2355659.000000","E"
"174","'620","Portugal","44","'0115","Barley","5312","Area harvested","1986","1986","ha","73825.000000","A"
"106","'380","Italy","723","'01699","Other stimulant, spice and aromatic crops, n.e.c.","5510","Production","1962","1962","tonnes","50.000000","E"
"203","'724","Spain","426","'01251","Carrots and turnips","5510","Production","2004","2004","tonnes","508822.000000","A"
"68","'250","France","1141","'21114","Meat of rabbits and hares, fresh or chilled","5424","Yield/Carcass Weight","2018","2018","0.1g/An","14525.000000","E"
"106","'380","Italy","569","'01315","Figs","5419","Yield","1961","1961","hg/ha","33240.000000","T"
"68","'250","France","1141","'21114","Meat of rabbits and hares, fresh or chilled","5424","Yield/Carcass Weight","1994","1994","0.1g/An","14066.000000","E"
"68","'250","France","103","'01199.02","Mixed grain","5510","Production","2000","2000","tonnes","226680.000000","A"
"79","'276","Germany","1062","'0231","Hen eggs in shell, fresh","5413","Yield","2003","2003","No/An","277.000000","E"
"203","'724","Spain","1841","'F1841","Oilcrops, Cake Equivalent","5510","Production","2003","2003","tonnes","460436.000000","E"
"203","'724","Spain","103","'01199.02","Mixed grain","5312","Area harvested","1992","1992","ha","14918.000000","A"
"79","'276","Germany","1735","'F1735","Vegetables Primary","5419","Yield","2015","2015","hg/ha","311680.000000","E"
"174","'620","Portugal","157","'01801","Sugar beet","5419","Yield","2015","2015","hg/ha","576100.000000","E"
"203","'724","Spain","397","'01232","Cucumbers and gherkins","5419","Yield","2015","2015","hg/ha","866408.000000","E"
"203","'724","Spain","157","'01801","Sugar beet","5510","Production","1980","1980","tonnes","6909000.000000","A"
"174","'620","Portugal","79","'0118","Millet","5312","Area harvested","1976","1976","ha",,"M"
"106","'380","Italy","271","'21641.01","Rapeseed or canola oil, crude","5510","Production","1980","1980","tonnes","26130.000000","A"
"68","'250","France","56","'0112","Maize (corn)","5312","Area harvested","2013","2013","ha","1843477.000000","A"
"106","'380","Italy","281","'21631.02","Safflower-seed oil, crude","5510","Production","2009","2009","tonnes","0.000000","I"
"203","'724","Spain","550","'01351.01","Currants","5312","Area harvested","2020","2020","ha","20.000000","A"
"203","'724","Spain","270","'01443","Rape or colza seed","5510","Production","1982","1982","tonnes","14700.000000","A"
"68","'250","France","393","'01213","Cauliflowers and broccoli","5419","Yield","2006","2006","hg/ha","145213.000000","E"
"106","'380","Italy","567","'01221","Watermelons","5419","Yield","1991","1991","hg/ha","330512.000000","E"
"106","'380","Italy","569","'01315","Figs","5419","Yield","2016","2016","hg/ha","49987.000000","E"
"68","'250","France","116","'01510","Potatoes","5419","Yield","1993","1993","hg/ha","360076.000000","E"
"79","'276","Germany","1242","'21700.02","Margarine and shortening","5510","Production","1977","1977","tonnes","701300.000000","A"
"174","'620","Portugal","1816","'F1816","Evaporat&Condensed Milk","5510","Production","1975","1975","tonnes","1531.000000","E"
"68","'250","France","222","'01376","Walnuts, in shell","5419","Yield","2000","2000","hg/ha","18166.000000","E"
"79","'276","Germany","1097","'21118.01","Horse meat, fresh or chilled","5510","Production","1966","1966","tonnes","14700.000000","E"
"106","'380","Italy","1097","'21118.01","Horse meat, fresh or chilled","5417","Yield/Carcass Weight","1969","1969","hg/An","1622.000000","E"
"174","'620","Portugal","56","'0112","Maize (corn)","5312","Area harvested","1994","1994","ha","173778.000000","A"
"106","'380","Italy","244","'2162","Groundnut oil","5510","Production","1970","1970","tonnes","48810.000000","A"
"68","'250","France","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5419","Yield","1995","1995","hg/ha","257399.000000","E"
"203","'724","Spain","521","'01342.01","Pears","5419","Yield","2018","2018","hg/ha","155799.000000","E"
"68","'250","France","201","'01704","Lentils, dry","5510","Production","1982","1982","tonnes","10600.000000","A"
"79","'276","Germany","1808","'F1808","Meat, Poultry","5424","Yield/Carcass Weight","1964","1964","0.1g/An","11421.000000","E"
"106","'380","Italy","1058","'21121","Meat of chickens, fresh or chilled","5510","Production","1961","1961","tonnes","246700.000000","A"
"68","'250","France","526","'01343","Apricots","5510","Production","1974","1974","tonnes","56240.000000","T"
"174","'620","Portugal","116","'01510","Potatoes","5510","Production","2020","2020","tonnes","409640.000000","A"
"106","'380","Italy","1140","'02191","Rabbits and hares","5112","Stocks","1987","1987","1000 Head","60600.000000","E"
"203","'724","Spain","1079","'02152","Turkeys","5112","Stocks","1997","1997","1000 Head",,"A"
"203","'724","Spain","984","'22253","Cheese from milk of sheep, fresh or processed","5510","Production","1987","1987","tonnes","39662.000000","A"
"79","'276","Germany","1841","'F1841","Oilcrops, Cake Equivalent","5510","Production","1977","1977","tonnes","359308.000000","E"
"106","'380","Italy","162","'2351f","Raw cane or beet sugar (centrifugal only)","5510","Production","1976","1976","tonnes","1675000.000000","A"
"68","'250","France","900","'22130.02","Whey, dry","5510","Production","1997","1997","tonnes","503668.000000","A"
"68","'250","France","1804","'F1804","Citrus Fruit, Total","5312","Area harvested","1979","1979","ha","2391.000000","E"
"203","'724","Spain","83","'0114","Sorghum","5419","Yield","2014","2014","hg/ha","65397.000000","E"
"174","'620","Portugal","677","'01659","Hop cones","5510","Production","2008","2008","tonnes","29.000000","A"
"174","'620","Portugal","1746","'F1746","Cattle and Buffaloes","5111","Stocks","1967","1967","Head","1050000.000000","E"
"68","'250","France","1804","'F1804","Citrus Fruit, Total","5419","Yield","1976","1976","hg/ha","118141.000000","E"
"68","'250","France","292","'01442","Mustard seed","5312","Area harvested","1962","1962","ha","12900.000000","A"
"79","'276","Germany","388","'01234","Tomatoes","5419","Yield","1966","1966","hg/ha","280048.000000","E"
"174","'620","Portugal","225","'01374","Hazelnuts, in shell","5510","Production","2018","2018","tonnes","240.000000","A"
"79","'276","Germany","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5510","Production","1992","1992","tonnes",,"M"
"68","'250","France","403","'01253.02","Onions and shallots, dry (excluding dehydrated)","5419","Yield","1962","1962","hg/ha","172466.000000","E"
"79","'276","Germany","547","'01353.01","Raspberries","5419","Yield","2020","2020","hg/ha","73608.000000","E"
"79","'276","Germany","397","'01232","Cucumbers and gherkins","5419","Yield","1986","1986","hg/ha","353165.000000","E"
"68","'250","France","221","'01371","Almonds, in shell","5510","Production","1968","1968","tonnes","2010.000000","A"
"203","'724","Spain","328","'01921.01","Seed cotton, unginned","5312","Area harvested","1993","1993","ha","31911.000000","A"
"203","'724","Spain","534","'01345","Peaches and nectarines","5419","Yield","1969","1969","hg/ha","84800.000000","E"
"174","'620","Portugal","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5312","Area harvested","2012","2012","ha","0.000000","A"
"203","'724","Spain","420","'01243","Broad beans and horse beans, green","5312","Area harvested","2009","2009","ha","8920.000000","A"
"203","'724","Spain","1111","'21118.03","Meat of mules, fresh or chilled","5320","Producing Animals/Slaughtered","1987","1987","Head","9924.000000","A"
"174","'620","Portugal","1726","'F1726","Pulses, Total","5419","Yield","1963","1963","hg/ha","2283.000000","E"
"203","'724","Spain","399","'01233","Eggplants (aubergines)","5419","Yield","1995","1995","hg/ha","378568.000000","E"
"68","'250","France","534","'01345","Peaches and nectarines","5510","Production","1965","1965","tonnes","484720.000000","A"
"106","'380","Italy","399","'01233","Eggplants (aubergines)","5312","Area harvested","2019","2019","ha","9550.000000","A"
